id,original_sentence,auxiliary_sentence,label_id,label
2,미군부대 옆이라 그런가 부대찌개가 유명하네요,가격,4,없음
2,미군부대 옆이라 그런가 부대찌개가 유명하네요,일화,4,없음
2,미군부대 옆이라 그런가 부대찌개가 유명하네요,음식,0,긍정
2,미군부대 옆이라 그런가 부대찌개가 유명하네요,분위기,4,없음
2,미군부대 옆이라 그런가 부대찌개가 유명하네요,서비스,4,없음
1,미군부대는 외군 인도 많고 외국 음식점도 많아서 마치 외국에 와있는 분위기! 이태원 축소판이라고 보시면 돼요,가격,4,없음
1,미군부대는 외군 인도 많고 외국 음식점도 많아서 마치 외국에 와있는 분위기! 이태원 축소판이라고 보시면 돼요,일화,4,없음
1,미군부대는 외군 인도 많고 외국 음식점도 많아서 마치 외국에 와있는 분위기! 이태원 축소판이라고 보시면 돼요,음식,4,없음
1,미군부대는 외군 인도 많고 외국 음식점도 많아서 마치 외국에 와있는 분위기! 이태원 축소판이라고 보시면 돼요,분위기,0,긍정
1,미군부대는 외군 인도 많고 외국 음식점도 많아서 마치 외국에 와있는 분위기! 이태원 축소판이라고 보시면 돼요,서비스,4,없음
2,미스리 햄버거 하나 추가요! 맛이 너무 좋아요,가격,4,없음
2,미스리 햄버거 하나 추가요! 맛이 너무 좋아요,일화,4,없음
2,미스리 햄버거 하나 추가요! 맛이 너무 좋아요,음식,0,긍정
2,미스리 햄버거 하나 추가요! 맛이 너무 좋아요,분위기,4,없음
2,미스리 햄버거 하나 추가요! 맛이 너무 좋아요,서비스,4,없음
2,"미스리 햄버거... 예전부터 한 번 우연히 햄버거를 먹어본 곳이었는데, 맛은 변함없이 맛있네요. 인근의 다른 가게보다 좀 더 양이 푸짐하고 내용물도 실한 건 사실인 것 같습니다",가격,4,없음
2,"미스리 햄버거... 예전부터 한 번 우연히 햄버거를 먹어본 곳이었는데, 맛은 변함없이 맛있네요. 인근의 다른 가게보다 좀 더 양이 푸짐하고 내용물도 실한 건 사실인 것 같습니다",일화,4,없음
2,"미스리 햄버거... 예전부터 한 번 우연히 햄버거를 먹어본 곳이었는데, 맛은 변함없이 맛있네요. 인근의 다른 가게보다 좀 더 양이 푸짐하고 내용물도 실한 건 사실인 것 같습니다",음식,0,긍정
2,"미스리 햄버거... 예전부터 한 번 우연히 햄버거를 먹어본 곳이었는데, 맛은 변함없이 맛있네요. 인근의 다른 가게보다 좀 더 양이 푸짐하고 내용물도 실한 건 사실인 것 같습니다",분위기,4,없음
2,"미스리 햄버거... 예전부터 한 번 우연히 햄버거를 먹어본 곳이었는데, 맛은 변함없이 맛있네요. 인근의 다른 가게보다 좀 더 양이 푸짐하고 내용물도 실한 건 사실인 것 같습니다",서비스,4,없음
2,밀가루 반죽이 어쩜 이렇게 쫄깃하죠? 반죽에서 계피 향도 나는 게 진짜 맛있어요,가격,4,없음
2,밀가루 반죽이 어쩜 이렇게 쫄깃하죠? 반죽에서 계피 향도 나는 게 진짜 맛있어요,일화,4,없음
2,밀가루 반죽이 어쩜 이렇게 쫄깃하죠? 반죽에서 계피 향도 나는 게 진짜 맛있어요,음식,0,긍정
2,밀가루 반죽이 어쩜 이렇게 쫄깃하죠? 반죽에서 계피 향도 나는 게 진짜 맛있어요,분위기,4,없음
2,밀가루 반죽이 어쩜 이렇게 쫄깃하죠? 반죽에서 계피 향도 나는 게 진짜 맛있어요,서비스,4,없음
2,밑반찬도 잘 나오고 마음에 드는 곳,가격,4,없음
2,밑반찬도 잘 나오고 마음에 드는 곳,일화,4,없음
2,밑반찬도 잘 나오고 마음에 드는 곳,음식,0,긍정
2,밑반찬도 잘 나오고 마음에 드는 곳,분위기,4,없음
2,밑반찬도 잘 나오고 마음에 드는 곳,서비스,4,없음
1,밑반찬은 깔끔하게 김치로 통일! 부대찌개를 먹는데 다른 반찬은 잘 안 먹긴 해서 차라리 낫다는 생각을 했어요,가격,4,없음
1,밑반찬은 깔끔하게 김치로 통일! 부대찌개를 먹는데 다른 반찬은 잘 안 먹긴 해서 차라리 낫다는 생각을 했어요,일화,4,없음
1,밑반찬은 깔끔하게 김치로 통일! 부대찌개를 먹는데 다른 반찬은 잘 안 먹긴 해서 차라리 낫다는 생각을 했어요,음식,0,긍정
1,밑반찬은 깔끔하게 김치로 통일! 부대찌개를 먹는데 다른 반찬은 잘 안 먹긴 해서 차라리 낫다는 생각을 했어요,분위기,4,없음
1,밑반찬은 깔끔하게 김치로 통일! 부대찌개를 먹는데 다른 반찬은 잘 안 먹긴 해서 차라리 낫다는 생각을 했어요,서비스,4,없음
1,밑반찬이 정말 잘 나오고요 오산에 갈 일이 있다면 한 번 가보는 것도 좋은 것 같아요,가격,4,없음
1,밑반찬이 정말 잘 나오고요 오산에 갈 일이 있다면 한 번 가보는 것도 좋은 것 같아요,일화,4,없음
1,밑반찬이 정말 잘 나오고요 오산에 갈 일이 있다면 한 번 가보는 것도 좋은 것 같아요,음식,0,긍정
1,밑반찬이 정말 잘 나오고요 오산에 갈 일이 있다면 한 번 가보는 것도 좋은 것 같아요,분위기,4,없음
1,밑반찬이 정말 잘 나오고요 오산에 갈 일이 있다면 한 번 가보는 것도 좋은 것 같아요,서비스,4,없음
2,바깥 풍경과 함께 먹는 바닷가재의 맛은 굉장하네요 싱싱한 맛이 그대로 느껴지고 쫄깃한 게 일품,가격,4,없음
2,바깥 풍경과 함께 먹는 바닷가재의 맛은 굉장하네요 싱싱한 맛이 그대로 느껴지고 쫄깃한 게 일품,일화,4,없음
2,바깥 풍경과 함께 먹는 바닷가재의 맛은 굉장하네요 싱싱한 맛이 그대로 느껴지고 쫄깃한 게 일품,음식,0,긍정
2,바깥 풍경과 함께 먹는 바닷가재의 맛은 굉장하네요 싱싱한 맛이 그대로 느껴지고 쫄깃한 게 일품,분위기,0,긍정
2,바깥 풍경과 함께 먹는 바닷가재의 맛은 굉장하네요 싱싱한 맛이 그대로 느껴지고 쫄깃한 게 일품,서비스,4,없음
2,바삭하니 괜찮았어요. 세트메뉴가 더 좋은 것 같아요.,가격,4,없음
2,바삭하니 괜찮았어요. 세트메뉴가 더 좋은 것 같아요.,일화,4,없음
2,바삭하니 괜찮았어요. 세트메뉴가 더 좋은 것 같아요.,음식,0,긍정
2,바삭하니 괜찮았어요. 세트메뉴가 더 좋은 것 같아요.,분위기,4,없음
2,바삭하니 괜찮았어요. 세트메뉴가 더 좋은 것 같아요.,서비스,4,없음
0,반찬도 없고 그냥 비벼 먹는 건 부산 사람 잘 가지 않음,가격,4,없음
0,반찬도 없고 그냥 비벼 먹는 건 부산 사람 잘 가지 않음,일화,4,없음
0,반찬도 없고 그냥 비벼 먹는 건 부산 사람 잘 가지 않음,음식,2,부정
0,반찬도 없고 그냥 비벼 먹는 건 부산 사람 잘 가지 않음,분위기,4,없음
0,반찬도 없고 그냥 비벼 먹는 건 부산 사람 잘 가지 않음,서비스,4,없음
2,밥 없이도 먹기 괜찮은 간장게장. 간이 적당하고 부드러움. 꽃게탕은 계절을 좀 많이 타는 편. 게가 제 철이 아닐 때는 싱싱한 맛이 떨어짐.,가격,4,없음
2,밥 없이도 먹기 괜찮은 간장게장. 간이 적당하고 부드러움. 꽃게탕은 계절을 좀 많이 타는 편. 게가 제 철이 아닐 때는 싱싱한 맛이 떨어짐.,일화,4,없음
2,밥 없이도 먹기 괜찮은 간장게장. 간이 적당하고 부드러움. 꽃게탕은 계절을 좀 많이 타는 편. 게가 제 철이 아닐 때는 싱싱한 맛이 떨어짐.,음식,3,대립
2,밥 없이도 먹기 괜찮은 간장게장. 간이 적당하고 부드러움. 꽃게탕은 계절을 좀 많이 타는 편. 게가 제 철이 아닐 때는 싱싱한 맛이 떨어짐.,분위기,4,없음
2,밥 없이도 먹기 괜찮은 간장게장. 간이 적당하고 부드러움. 꽃게탕은 계절을 좀 많이 타는 편. 게가 제 철이 아닐 때는 싱싱한 맛이 떨어짐.,서비스,4,없음
2,방방이가 있어서 울 애들도 잘 놀더라고요  가족 단위 추천합니다,가격,4,없음
2,방방이가 있어서 울 애들도 잘 놀더라고요  가족 단위 추천합니다,일화,0,긍정
2,방방이가 있어서 울 애들도 잘 놀더라고요  가족 단위 추천합니다,음식,4,없음
2,방방이가 있어서 울 애들도 잘 놀더라고요  가족 단위 추천합니다,분위기,4,없음
2,방방이가 있어서 울 애들도 잘 놀더라고요  가족 단위 추천합니다,서비스,4,없음
1,방송 여러 군데 탔고! 서울시에서 인정한 맛 집임! 고향의 맛을 잘 살린 맛집,가격,4,없음
1,방송 여러 군데 탔고! 서울시에서 인정한 맛 집임! 고향의 맛을 잘 살린 맛집,일화,4,없음
1,방송 여러 군데 탔고! 서울시에서 인정한 맛 집임! 고향의 맛을 잘 살린 맛집,음식,0,긍정
1,방송 여러 군데 탔고! 서울시에서 인정한 맛 집임! 고향의 맛을 잘 살린 맛집,분위기,4,없음
1,방송 여러 군데 탔고! 서울시에서 인정한 맛 집임! 고향의 맛을 잘 살린 맛집,서비스,4,없음
0,방송단 이후로 꾸준히 맛이 떨어지고 있는 곳,가격,4,없음
0,방송단 이후로 꾸준히 맛이 떨어지고 있는 곳,일화,4,없음
0,방송단 이후로 꾸준히 맛이 떨어지고 있는 곳,음식,2,부정
0,방송단 이후로 꾸준히 맛이 떨어지고 있는 곳,분위기,4,없음
0,방송단 이후로 꾸준히 맛이 떨어지고 있는 곳,서비스,4,없음
1,방송에 많이 나온 집은 잘 안 믿는 편인데 여긴 밑반찬으로 철마다 회가 약간씩 나와서 참 괜찮아요 저번에 갔을 때는 멸치 회가 나왔는데 복국이랑 정말 잘 어울려요,가격,4,없음
1,방송에 많이 나온 집은 잘 안 믿는 편인데 여긴 밑반찬으로 철마다 회가 약간씩 나와서 참 괜찮아요 저번에 갔을 때는 멸치 회가 나왔는데 복국이랑 정말 잘 어울려요,일화,4,없음
1,방송에 많이 나온 집은 잘 안 믿는 편인데 여긴 밑반찬으로 철마다 회가 약간씩 나와서 참 괜찮아요 저번에 갔을 때는 멸치 회가 나왔는데 복국이랑 정말 잘 어울려요,음식,0,긍정
1,방송에 많이 나온 집은 잘 안 믿는 편인데 여긴 밑반찬으로 철마다 회가 약간씩 나와서 참 괜찮아요 저번에 갔을 때는 멸치 회가 나왔는데 복국이랑 정말 잘 어울려요,분위기,4,없음
1,방송에 많이 나온 집은 잘 안 믿는 편인데 여긴 밑반찬으로 철마다 회가 약간씩 나와서 참 괜찮아요 저번에 갔을 때는 멸치 회가 나왔는데 복국이랑 정말 잘 어울려요,서비스,4,없음
2,배고플 때 생각날 것 같음,가격,4,없음
2,배고플 때 생각날 것 같음,일화,0,긍정
2,배고플 때 생각날 것 같음,음식,4,없음
2,배고플 때 생각날 것 같음,분위기,4,없음
2,배고플 때 생각날 것 같음,서비스,4,없음
2,백 선생님이 먹었던 그곳인가 보다 다들 유니짜장 먹으러 여기간다길렠 궁금해서 먹었는데 레알 매. 움 개매움!!!! 근데 매운 게 개 맛있어  짜장면 느끼해서 다 못 먹었었는데 여기는 단무지로 발우 공양까지 하면서 싹싺긁어먹게됨,가격,4,없음
2,백 선생님이 먹었던 그곳인가 보다 다들 유니짜장 먹으러 여기간다길렠 궁금해서 먹었는데 레알 매. 움 개매움!!!! 근데 매운 게 개 맛있어  짜장면 느끼해서 다 못 먹었었는데 여기는 단무지로 발우 공양까지 하면서 싹싺긁어먹게됨,일화,4,없음
2,백 선생님이 먹었던 그곳인가 보다 다들 유니짜장 먹으러 여기간다길렠 궁금해서 먹었는데 레알 매. 움 개매움!!!! 근데 매운 게 개 맛있어  짜장면 느끼해서 다 못 먹었었는데 여기는 단무지로 발우 공양까지 하면서 싹싺긁어먹게됨,음식,0,긍정
2,백 선생님이 먹었던 그곳인가 보다 다들 유니짜장 먹으러 여기간다길렠 궁금해서 먹었는데 레알 매. 움 개매움!!!! 근데 매운 게 개 맛있어  짜장면 느끼해서 다 못 먹었었는데 여기는 단무지로 발우 공양까지 하면서 싹싺긁어먹게됨,분위기,4,없음
2,백 선생님이 먹었던 그곳인가 보다 다들 유니짜장 먹으러 여기간다길렠 궁금해서 먹었는데 레알 매. 움 개매움!!!! 근데 매운 게 개 맛있어  짜장면 느끼해서 다 못 먹었었는데 여기는 단무지로 발우 공양까지 하면서 싹싺긁어먹게됨,서비스,4,없음
0,베트남 요리집이고요 다양한 혜택 할인도 받을 수 있어요! 매콤 달콤 하노이 볶음밥 정말 맛있는 거 같아요,가격,4,없음
0,베트남 요리집이고요 다양한 혜택 할인도 받을 수 있어요! 매콤 달콤 하노이 볶음밥 정말 맛있는 거 같아요,일화,4,없음
0,베트남 요리집이고요 다양한 혜택 할인도 받을 수 있어요! 매콤 달콤 하노이 볶음밥 정말 맛있는 거 같아요,음식,0,긍정
0,베트남 요리집이고요 다양한 혜택 할인도 받을 수 있어요! 매콤 달콤 하노이 볶음밥 정말 맛있는 거 같아요,분위기,4,없음
0,베트남 요리집이고요 다양한 혜택 할인도 받을 수 있어요! 매콤 달콤 하노이 볶음밥 정말 맛있는 거 같아요,서비스,4,없음
1,별거 없는 거 같은데 이렇게 맛있어도 되나 싶을 정도로 게 눈 감추듯 없어져요! 역시 오징어무침! 매콤하고 짭짤한 게 진짜 맛있네요!,가격,4,없음
1,별거 없는 거 같은데 이렇게 맛있어도 되나 싶을 정도로 게 눈 감추듯 없어져요! 역시 오징어무침! 매콤하고 짭짤한 게 진짜 맛있네요!,일화,4,없음
1,별거 없는 거 같은데 이렇게 맛있어도 되나 싶을 정도로 게 눈 감추듯 없어져요! 역시 오징어무침! 매콤하고 짭짤한 게 진짜 맛있네요!,음식,0,긍정
1,별거 없는 거 같은데 이렇게 맛있어도 되나 싶을 정도로 게 눈 감추듯 없어져요! 역시 오징어무침! 매콤하고 짭짤한 게 진짜 맛있네요!,분위기,4,없음
1,별거 없는 거 같은데 이렇게 맛있어도 되나 싶을 정도로 게 눈 감추듯 없어져요! 역시 오징어무침! 매콤하고 짭짤한 게 진짜 맛있네요!,서비스,4,없음
0,별로 맛별로 평균 이하 차라리 딴 거 먹는 게,가격,4,없음
0,별로 맛별로 평균 이하 차라리 딴 거 먹는 게,일화,4,없음
0,별로 맛별로 평균 이하 차라리 딴 거 먹는 게,음식,2,부정
0,별로 맛별로 평균 이하 차라리 딴 거 먹는 게,분위기,4,없음
0,별로 맛별로 평균 이하 차라리 딴 거 먹는 게,서비스,4,없음
0,별로네요 일단 아이들 출입 안되고요 물 한 잔 먹기도 눈치 보이고요 아이들 데려가면 테이크 아웃이죠? 하고 물어봐요 테이크아웃하면 가격이 싼 것도 아니고 초심이 변하신 것 같네요,가격,2,부정
0,별로네요 일단 아이들 출입 안되고요 물 한 잔 먹기도 눈치 보이고요 아이들 데려가면 테이크 아웃이죠? 하고 물어봐요 테이크아웃하면 가격이 싼 것도 아니고 초심이 변하신 것 같네요,일화,2,부정
0,별로네요 일단 아이들 출입 안되고요 물 한 잔 먹기도 눈치 보이고요 아이들 데려가면 테이크 아웃이죠? 하고 물어봐요 테이크아웃하면 가격이 싼 것도 아니고 초심이 변하신 것 같네요,음식,4,없음
